=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[resume] 40 trial(s) already logged — skipping.
[12/50] multi-full apps_intro_011 t0 -> passed=False err=sandbox_violation wc=62.2s
[13/50] multi-full apps_intro_012 t0 -> passed=True err=none wc=52.6s
[14/50] multi-full apps_intro_013 t0 -> passed=False err=runtime wc=57.1s
[15/50] multi-full apps_intro_014 t0 -> passed=False err=runtime wc=45.5s
[16/50] multi-full apps_intro_015 t0 -> passed=False err=syntax wc=68.8s
[17/50] multi-full apps_intro_016 t0 -> passed=False err=runtime wc=61.6s
[18/50] multi-full apps_intro_017 t0 -> passed=False err=runtime wc=56.3s
[19/50] multi-full apps_intro_018 t0 -> passed=False err=runtime wc=57.9s
[20/50] multi-full apps_intro_019 t0 -> passed=False err=runtime wc=84.9s
[21/50] multi-full apps_intro_020 t0 -> passed=False err=syntax wc=57.5s
[22/50] multi-full apps_intro_021 t0 -> passed=False err=syntax wc=65.0s
[23/50] multi-full apps_intro_022 t0 -> passed=False err=runtime wc=83.2s
[24/50] multi-full apps_intro_023 t0 -> passed=False err=syntax wc=62.9s
[25/50] multi-full apps_intro_024 t0 -> passed=False err=syntax wc=65.2s
[26/50] multi-full apps_intro_025 t0 -> passed=False err=syntax wc=78.4s
[27/50] multi-full apps_intro_026 t0 -> passed=False err=syntax wc=69.1s
[28/50] multi-full apps_intro_027 t0 -> passed=False err=syntax wc=65.6s
[29/50] multi-full apps_intro_028 t0 -> passed=False err=wrong_answer wc=62.9s
[30/50] multi-full apps_intro_029 t0 -> passed=False err=syntax wc=60.8s
[31/50] multi-full apps_intro_030 t0 -> passed=False err=runtime wc=57.4s
[32/50] multi-full apps_intro_031 t0 -> passed=False err=syntax wc=68.7s
[33/50] multi-full apps_intro_032 t0 -> passed=False err=runtime wc=52.7s
[34/50] multi-full apps_intro_033 t0 -> passed=True err=none wc=58.4s
[35/50] multi-full apps_intro_034 t0 -> passed=False err=runtime wc=66.2s
[36/50] multi-full apps_intro_035 t0 -> passed=False err=syntax wc=65.6s
[37/50] multi-full apps_intro_036 t0 -> passed=False err=syntax wc=58.0s
[38/50] multi-full apps_intro_037 t0 -> passed=False err=syntax wc=73.6s
[39/50] multi-full apps_intro_038 t0 -> passed=False err=runtime wc=70.3s
[40/50] multi-full apps_intro_039 t0 -> passed=False err=wrong_answer wc=69.9s
[41/50] multi-full apps_intro_040 t0 -> passed=False err=wrong_answer wc=77.3s
[42/50] multi-full apps_intro_041 t0 -> passed=False err=syntax wc=82.5s
[43/50] multi-full apps_intro_042 t0 -> passed=False err=syntax wc=70.9s
[44/50] multi-full apps_intro_043 t0 -> passed=True err=none wc=79.4s
[45/50] multi-full apps_intro_044 t0 -> passed=False err=syntax wc=79.7s
[46/50] multi-full apps_intro_045 t0 -> passed=False err=runtime wc=73.4s
[47/50] multi-full apps_intro_046 t0 -> passed=True err=none wc=75.0s
[48/50] multi-full apps_intro_047 t0 -> passed=False err=wrong_answer wc=158.8s
[49/50] multi-full apps_intro_048 t0 -> passed=False err=syntax wc=184.8s
[50/50] multi-full apps_intro_049 t0 -> passed=False err=runtime wc=151.5s

=== summary ===
  pass_rate: 0.100
  total: 50
sSerializer
loaded 30 problems from internal30
[1/60] single-oneshot fib t0 -> passed=True err=none wc=35.4s
[2/60] single-oneshot fib t1 -> passed=True err=none wc=32.2s
[3/60] single-oneshot climb_stairs t0 -> passed=True err=none wc=26.3s
[4/60] single-oneshot climb_stairs t1 -> passed=True err=none wc=25.1s
[5/60] single-oneshot coin_change t0 -> passed=True err=none wc=22.4s
[6/60] single-oneshot coin_change t1 -> passed=True err=none wc=25.5s
[7/60] single-oneshot lcs t0 -> passed=True err=none wc=27.0s
[8/60] single-oneshot lcs t1 -> passed=True err=none wc=39.6s
[9/60] single-oneshot house_robber t0 -> passed=True err=none wc=32.6s
[10/60] single-oneshot house_robber t1 -> passed=True err=none wc=26.8s
[11/60] single-oneshot min_cost_path t0 -> passed=True err=none wc=32.0s
[12/60] single-oneshot min_cost_path t1 -> passed=True err=none wc=33.3s
[13/60] single-oneshot lis t0 -> passed=True err=none wc=22.7s
[14/60] single-oneshot lis t1 -> passed=True err=none wc=31.3s
[15/60] single-oneshot rod_cutting t0 -> passed=True err=none wc=26.3s
[16/60] single-oneshot rod_cutting t1 -> passed=True err=none wc=21.0s
[17/60] single-oneshot matrix_chain t0 -> passed=False err=wrong_answer wc=29.5s
[18/60] single-oneshot matrix_chain t1 -> passed=False err=wrong_answer wc=27.9s
[19/60] single-oneshot subset_sum t0 -> passed=True err=none wc=20.4s
[20/60] single-oneshot subset_sum t1 -> passed=True err=none wc=26.3s
[21/60] single-oneshot topo_sort t0 -> passed=True err=none wc=21.1s
[22/60] single-oneshot topo_sort t1 -> passed=True err=none wc=37.6s
[23/60] single-oneshot cycle_detect t0 -> passed=True err=none wc=27.4s
[24/60] single-oneshot cycle_detect t1 -> passed=True err=none wc=19.2s
[25/60] single-oneshot bfs t0 -> passed=True err=none wc=15.9s
[26/60] single-oneshot bfs t1 -> passed=True err=none wc=13.6s
[27/60] single-oneshot dfs t0 -> passed=False err=syntax wc=10.3s
[28/60] single-oneshot dfs t1 -> passed=True err=none wc=8.9s
[29/60] single-oneshot dijkstra t0 -> passed=False err=sandbox_violation wc=16.1s
[30/60] single-oneshot dijkstra t1 -> passed=False err=sandbox_violation wc=26.7s
[31/60] single-oneshot bellman_ford t0 -> passed=True err=none wc=22.5s
[32/60] single-oneshot bellman_ford t1 -> passed=True err=none wc=23.0s
[33/60] single-oneshot connected_components t0 -> passed=False err=runtime wc=18.8s
[34/60] single-oneshot connected_components t1 -> passed=False err=runtime wc=16.0s
[35/60] single-oneshot scc t0 -> passed=False err=runtime wc=31.3s
[36/60] single-oneshot scc t1 -> passed=False err=runtime wc=49.5s
[37/60] single-oneshot unweighted_shortest t0 -> passed=True err=none wc=31.0s
[38/60] single-oneshot unweighted_shortest t1 -> passed=True err=none wc=13.9s
[39/60] single-oneshot grid_shortest_path t0 -> passed=False err=wrong_answer wc=32.2s
[40/60] single-oneshot grid_shortest_path t1 -> passed=False err=wrong_answer wc=53.3s
[41/60] single-oneshot lru_cache t0 -> passed=True err=none wc=41.1s
[42/60] single-oneshot lru_cache t1 -> passed=True err=none wc=32.1s
[43/60] single-oneshot min_stack t0 -> passed=True err=none wc=28.2s
[44/60] single-oneshot min_stack t1 -> passed=True err=none wc=26.7s
[45/60] single-oneshot stack_using_queue t0 -> passed=True err=none wc=31.4s
[46/60] single-oneshot stack_using_queue t1 -> passed=True err=none wc=38.9s
[47/60] single-oneshot reverse_linked_list t0 -> passed=True err=none wc=32.3s
[48/60] single-oneshot reverse_linked_list t1 -> passed=True err=none wc=26.4s
[49/60] single-oneshot binary_tree_traversal t0 -> passed=True err=none wc=19.6s
[50/60] single-oneshot binary_tree_traversal t1 -> passed=True err=none wc=11.1s
[51/60] single-oneshot priority_queue t0 -> passed=True err=none wc=12.0s
[52/60] single-oneshot priority_queue t1 -> passed=True err=none wc=83.6s
[53/60] single-oneshot heapify t0 -> passed=True err=none wc=63.3s
[54/60] single-oneshot heapify t1 -> passed=True err=none wc=27.6s
[55/60] single-oneshot avl t0 -> passed=True err=none wc=90.1s
[56/60] single-oneshot avl t1 -> passed=True err=none wc=150.0s
[57/60] single-oneshot adj_list_construct t0 -> passed=False err=syntax wc=79.2s
[58/60] single-oneshot adj_list_construct t1 -> passed=False err=syntax wc=7.4s
[59/60] single-oneshot valid_parentheses t0 -> passed=True err=none wc=10.5s
[60/60] single-oneshot valid_parentheses t1 -> passed=True err=none wc=15.2s

=== summary ===
  pass_rate: 0.783
  total: 60
ne wc=151.4s
[56/60] single-oneshot avl t1 -> passed=True err=none wc=149.9s
[57/60] single-oneshot adj_list_construct t0 -> passed=False err=syntax wc=7.8s
[58/60] single-oneshot adj_list_construct t1 -> passed=False err=syntax wc=7.9s
[59/60] single-oneshot valid_parentheses t0 -> passed=True err=none wc=13.9s
[60/60] single-oneshot valid_parentheses t1 -> passed=True err=none wc=15.2s

=== summary ===
  pass_rate: 0.800
  total: 60
ue of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=198.7s
[2/60] multi-full fib t1 -> passed=True err=none wc=296.3s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=363.1s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=380.7s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=388.7s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=405.6s
[7/60] multi-full lcs t0 -> passed=True err=none wc=402.8s
[8/60] multi-full lcs t1 -> passed=True err=none wc=444.0s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=366.8s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=376.5s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=495.5s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=555.9s
[13/60] multi-full lis t0 -> passed=True err=none wc=355.3s
[14/60] multi-full lis t1 -> passed=False err=sandbox_violation wc=358.7s
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=435.7s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=348.9s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=443.0s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=455.9s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=418.6s
[20/60] multi-full subset_sum t1 -> passed=False err=wrong_answer wc=405.5s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=412.4s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=434.8s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=373.8s
[24/60] multi-full cycle_detect t1 -> passed=True err=none wc=391.8s
[25/60] multi-full bfs t0 -> passed=True err=none wc=375.0s
[26/60] multi-full bfs t1 -> passed=True err=none wc=354.7s
[27/60] multi-full dfs t0 -> passed=True err=none wc=381.1s
[28/60] multi-full dfs t1 -> passed=True err=none wc=347.4s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=421.7s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=404.8s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=358.2s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=370.3s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=389.5s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=368.0s
[35/60] multi-full scc t0 -> passed=True err=none wc=503.2s
[36/60] multi-full scc t1 -> passed=True err=none wc=576.2s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=475.5s
[38/60] multi-full unweighted_shortest t1 -> passed=True err=none wc=349.8s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=584.9s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=581.3s
[41/60] multi-full lru_cache t0 -> passed=False err=harness_error wc=0.0s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=517.5s
[43/60] multi-full min_stack t0 -> passed=True err=none wc=569.9s
[44/60] multi-full min_stack t1 -> passed=True err=none wc=467.5s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=513.2s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=494.4s
[47/60] multi-full reverse_linked_list t0 -> passed=False err=harness_error wc=0.0s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=273.2s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=349.5s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=332.3s
[51/60] multi-full priority_queue t0 -> passed=False err=sandbox_violation wc=478.0s
[52/60] multi-full priority_queue t1 -> passed=False err=sandbox_violation wc=479.6s
[53/60] multi-full heapify t0 -> passed=True err=none wc=359.0s
[54/60] multi-full heapify t1 -> passed=True err=none wc=410.6s
[55/60] multi-full avl t0 -> passed=True err=none wc=660.3s
[56/60] multi-full avl t1 -> passed=True err=none wc=888.3s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=601.7s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=322.3s
[59/60] multi-full valid_parentheses t0 -> passed=False err=harness_error wc=0.0s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=466.7s

=== summary ===
  pass_rate: 0.783
  total: 60
rr=none wc=607.9s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=283.9s
[58/60] multi-full adj_list_construct t1 -> passed=False err=harness_error wc=0.0s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=358.1s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=592.3s

=== summary ===
  pass_rate: 0.750
  total: 60
value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 10 problems from internal30
[1/10] single-oneshot fib t0 -> passed=True err=none wc=126.4s
[2/10] single-oneshot climb_stairs t0 -> passed=True err=none wc=82.3s
[3/10] single-oneshot coin_change t0 -> passed=True err=none wc=89.0s
[4/10] single-oneshot lcs t0 -> passed=True err=none wc=88.1s
[5/10] single-oneshot house_robber t0 -> passed=True err=none wc=178.5s
[6/10] single-oneshot min_cost_path t0 -> passed=True err=none wc=63.0s
[7/10] single-oneshot lis t0 -> passed=True err=none wc=52.5s
[8/10] single-oneshot rod_cutting t0 -> passed=True err=none wc=38.4s
[9/10] single-oneshot matrix_chain t0 -> passed=False err=wrong_answer wc=55.2s
[10/10] single-oneshot subset_sum t0 -> passed=True err=none wc=54.9s

=== summary ===
  pass_rate: 0.900
  total: 10
er t0 -> passed=True err=none wc=86.4s
[6/10] single-oneshot min_cost_path t0 -> passed=True err=none wc=69.3s
[7/10] single-oneshot lis t0 -> passed=True err=none wc=40.8s
[8/10] single-oneshot rod_cutting t0 -> passed=True err=none wc=38.4s
[9/10] single-oneshot matrix_chain t0 -> passed=False err=wrong_answer wc=75.2s
[10/10] single-oneshot subset_sum t0 -> passed=True err=none wc=33.4s

=== summary ===
  pass_rate: 0.900
  total: 10
ult value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 10 problems from internal30
[1/10] multi-full fib t0 -> passed=True err=none wc=354.8s
[2/10] multi-full climb_stairs t0 -> passed=True err=none wc=368.0s
[3/10] multi-full coin_change t0 -> passed=True err=none wc=334.6s
[4/10] multi-full lcs t0 -> passed=True err=none wc=402.9s
[5/10] multi-full house_robber t0 -> passed=True err=none wc=371.6s
[6/10] multi-full min_cost_path t0 -> passed=True err=none wc=505.6s
[7/10] multi-full lis t0 -> passed=True err=none wc=380.0s
[8/10] multi-full rod_cutting t0 -> passed=True err=none wc=398.8s
[9/10] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=711.6s
[10/10] multi-full subset_sum t0 -> passed=True err=none wc=614.1s

=== summary ===
  pass_rate: 0.900
  total: 10
ath t0 -> passed=True err=none wc=522.0s
[7/10] multi-full lis t0 -> passed=True err=none wc=357.5s
[8/10] multi-full rod_cutting t0 -> passed=True err=none wc=448.2s
[9/10] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=691.2s
[10/10] multi-full subset_sum t0 -> passed=True err=none wc=369.9s

=== summary ===
  pass_rate: 0.900
  total: 10
loaded 1334 trial records from C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\results\submission-20260509-223437
wrote tables to C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\..\paper\tables
loaded 1334 records from C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\results\submission-20260509-223437
wrote figures to C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\..\paper\figures
=== grid complete: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/results/submission-20260509-223437 ===
loaded 1335 trial records from C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\results\submission-20260509-223437
wrote tables to C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\..\paper\tables
loaded 1335 records from C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\results\submission-20260509-223437
wrote figures to C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\..\paper\figures
=== grid complete: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/results/submission-20260509-223437 ===
